teleplay_id,name,genre,type,episodes,rating,members
12101,Mahou Shoujo Lyrical Nanoha: Lyrical Toy Box,"Magic, Music",Music,1,6.321002445799724,1773
6607,Superflat First Love,"Adventure, Fantasy",Special,1,6.472896828147036,2433
29711,Countdown,Dementia,long,1,5.446646523399881,62
13643,Imouto Twins,Restricted,short,1,5.7934219899384125,1313
33113,Scared Rider Xechs,"Adventure, Harem, Romance, Sci-Fi",medium,12,6.926283740976116,12594
234,Dan Doh!!,"Adventure, Shounen, Sports",medium,26,7.034053620672663,2351
12141,Kaze no Matasaburou,"Fantasy, Kids, Slice of Life",short,1,6.135041188178759,371
4331,Penguin no Mondai,"Comedy, Kids",medium,100,6.629782529149189,377
693,Burn Up Scramble,"Action, Comedy, Drama, Ecchi, Police, Sci-Fi, Shounen",medium,12,6.80677178083586,5899
27491,Sore Ike! Anpanman: Kaiketsu Naganegiman to Doremi Hime,"Comedy, Fantasy, Kids",long,1,7.327399238116119,106
14617,Stranger: Mukou Hadan Pilot,"Action, Adventure, Historical, Samurai, Seinen",Special,1,7.025607627229445,4741
6063,Penguin no Mondai Movie,"Comedy, Kids",long,1,6.709414942027682,110
4966,Jigazou,Comedy,long,1,6.1313177828240715,1152
25889,Stitch!: Itazura Alien no Daibouken - Uchuu Ichi no Oniichan,"Adventure, Comedy, Kids, Sci-Fi",Special,1,5.670383825713044,219
26241,Inochi Kagayaku Akari,"Drama, Kids",short,1,7.004101557307956,48
24261,Hitsugi no Chaika OVA,"Action, Adventure, Comedy, Fantasy, Shounen",short,1,7.249665198663459,20605
31319,12-sai. 2nd Season,"Romance, School, Shoujo",short,4,6.21613833327858,1383
34136,Orange: Mirai,"Drama, Romance, School, Sci-Fi, Shoujo",long,1,7.504259239163478,29969
17947,Mahou Shoujo Lyrical Nanoha Reflection,"Action, Comedy, Drama, Magic, Super Power",long,1,7.0975423695656055,4772
1812,Hanoka,Sci-Fi,medium,12,6.132814785540223,1686
10790,Kore wa Zombie Desu ka? of the Dead,"Action, Comedy, Ecchi, Harem, Magic, Supernatural",medium,10,6.874269888703465,180032
9333,Koi☆Sento,"Comedy, Romance",short,1,6.571938580606042,4830
4262,Koihime†Musou,"Action, Adventure, Fantasy, Historical, Martial Arts",medium,12,7.070968677748738,32176
32446,MONSTER GENERATiON,Music,Music,1,5.709918377960249,468
28689,Noroma na Jiji,Historical,long,1,7.2666373425726025,51
32430,Kodanuki Ponpo,"Kids, Music",Music,1,4.957705117485217,62
1679,Green Green Specials,"Comedy, Ecchi, Romance, Slice of Life",short,3,6.7033497626604674,7526
19671,Free!: FrFr - Short Movie,"Comedy, Sports",Special,7,7.203797414363304,35956
25861,Inugami-san to Nekoyama-san Special,"Comedy, School, Shoujo Ai",Special,1,6.9706126742562695,7062
33099,Washimo 4th Season,"Comedy, Kids, School, Sci-Fi, Slice of Life",medium,Unknown,7.254683527420994,64
29716,Ginga Tetsudou 999: Shounen no Tabidachi to Wakare,"Adventure, Drama, Sci-Fi, Space",Special,1,5.464659240577443,175
4419,Catman,"Comedy, Fantasy, Slice of Life",ONA,7,5.811627741169615,1555
29980,Adventures in Beauty Wonderland,Dementia,long,1,4.7637000473030895,698
1273,Injuu Gakuen La Blue Girl: Fukkatsu-hen,"Demons, Restricted",short,4,6.465117487832099,2808
32355,Toshi Densetsu Series,Restricted,short,Unknown,7.053780643929796,4447
29770,Kikyuu,Music,Music,1,5.6048141046659055,247
11917,Major: World Series,"Comedy, Drama, Sports",short,2,7.275808193049533,13405
30926,Akazukin Chanto Manabou! Koutsuu Rule,"Drama, Kids",short,1,7.004101557307956,48
3983,Mujintou Monogatari X,Restricted,short,4,5.608115206247983,531
1864,Koisuru Tenshi Angelique: Kagayaki no Ashita,"Drama, Fantasy, Harem, Romance, Shoujo",medium,12,6.627122648139753,5827
29812,Yumemi Douji,Drama,long,1,6.547692154778591,79
31016,Juuroku Jizou Monogatari: Sensou no Gisei ni Natta Kodomo-tachi,"Drama, Historical, Kids",short,1,7.330614421389253,39
23607,Gaki Deka,"Comedy, Ecchi, Kids, Parody, Shounen",medium,22,6.905785591932688,72
30246,Space☆Dandy 2nd Season Picture Drama,"Comedy, Sci-Fi, Space",Special,3,6.211606804080551,1150
2359,Choujin Densetsu Urotsukidouji Movie,"Action, Demons, Drama, Restricted",long,1,6.522489984724675,2545
3991,Mahou Shoujo-tai Arusu the Adventure,"Adventure, Comedy, Fantasy, Magic",short,6,6.633909299930767,3208
23229,Meshimase Lodoss-tou Senki: Sorette Oishii no?,Comedy,medium,13,6.187682557349133,1187
18557,High School Agent,"Action, Drama, Military",short,2,5.780832878632827,219
5693,"Shinran-sama: Negai, Soshite Hikari",Historical,short,1,6.321427045525716,150
1949,Mahou no Chocolate,"Drama, Romance",short,1,6.400473845068218,2277
8772,Happy Weekend,"Kids, Music",Music,1,4.3172417734844775,166
24909,Kaitou Joker,"Adventure, Comedy, Mystery, Shounen",medium,13,7.331932341160473,6352
1635,Ai Shimai 2: Futari no Kajitsu,Restricted,short,2,6.8729676945835205,5247
3563,Momone,Restricted,short,1,5.65961604895898,838
31137,Mahou Shoujo Lyrical Nanoha ViVid: Special Program,"Action, Magic",Special,1,6.034570910526504,1026
3308,Heartwork: Symphony of Destruction,"Action, Restricted",short,3,6.24446103350232,2197
28691,Kemurigusa Monogatari,,long,1,6.779514367135311,56
25437,Brothers Conflict OVA,"Harem, Romance, Shoujo",short,2,6.865601830827456,10286
31652,Taimanin Asagi 2,"Demons, Restricted, Supernatural",short,2,6.193959113566782,1904
7527,Ponsuke no Udekurabe,Action,long,1,6.502930356186569,91
28815,Bamboo Blade: CM Fanfu-Fufe-Fo,"Comedy, Parody, Sci-Fi",Special,24,6.28004924312048,455
34222,Higanjima X,"Fantasy, Horror, Seinen, Vampire",ONA,12,5.516443096574811,160
32175,Shounen Maid,"Comedy, Shoujo, Slice of Life",medium,12,6.875408205280506,30363
32582,Duel Masters VSRF,"Action, Adventure, Comedy, Shounen",medium,Unknown,5.962269289860119,460
1289,Mobile Police Patlabor: The New Files,"Comedy, Mecha, Police, Sci-Fi",short,16,6.679587841629369,3952
13281,FlashBack,Music,Music,1,6.402023699674761,1508
11537,Yamatarou Kaeru,Kids,short,1,5.881109525027993,332
32590,Taeng-gu &amp; Ulasyong,"Action, Comedy, Mecha",medium,26,6.889921617669295,38
4411,Mirai Robo Daltanias,"Comedy, Mecha, Shounen, Space",medium,47,6.8243931151005075,509
32740,Girls und Panzer der Film: Arisu War!,"Military, School",Special,1,7.036305624718062,6548
4558,Yukiyo Ichiya Monogatari,"Restricted, Historical",short,3,5.832953870409215,922
1391,Future GPX Cyber Formula,"Adventure, Sci-Fi, Shounen, Sports",medium,37,7.07192470912916,2707
4808,Hurricane Polymar,"Action, Adventure, Police, Sci-Fi, Super Power",medium,26,6.735678734882976,738
15699,Haiyore! Nyaruko-san W,"Comedy, Parody, Sci-Fi",medium,12,6.907271157180881,84442
31440,Teekyuu 6,"Comedy, Shounen, Sports",medium,12,7.004785424264463,6897
49,Aa! Megami-sama!,"Comedy, Magic, Romance, Seinen, Supernatural",short,5,7.183813265040362,34590
2152,Oh! Edo Rocket,"Comedy, Drama, Fantasy, Historical, Sci-Fi",medium,26,7.314708203965192,8221
7960,Pachislo Kizoku Gin,"Action, Game",medium,23,6.038050662693175,223
24911,Kyonyuu Try!: Tanki Shuuchuu Chichi Momi Lesson,Restricted,short,1,6.266728460221044,1930
1296,Project A-Ko 2: Daitokuji Zaibatsu no Inbou,"Action, Comedy, Mecha, Sci-Fi, Super Power",short,1,6.441683312026833,2876
29399,Ousama Monogatari,"Adventure, Kids",medium,Unknown,7.371975803070143,101
3594,Tears to Tiara,"Action, Adventure, Fantasy, Magic",medium,26,7.236009727312458,50455
2165,Gegege no Kitarou (2007),"Comedy, Fantasy, Horror",medium,100,6.7438844067135335,1656
30098,Lao Fu Zi Fan Dou Zhen Tan,"Comedy, Seinen",long,1,6.836920024918855,58
1587,Tenpou Ibun: Ayakashi Ayashi,"Demons, Historical, Supernatural",medium,25,7.398355921167085,10364
7897,Issho ni Sleeping: Sleeping with Hinako,Ecchi,short,1,6.589129307044836,10703
3377,Tres Marias: Sannin no Sei Shojo,Restricted,short,2,5.845242979235911,1003
20031,D-Frag!,"Comedy, Game, School, Seinen",medium,12,6.744192804676565,154548
10219,Oniichan no Koto nanka Zenzen Suki ja Nai n da kara ne!! Special,"Comedy, Ecchi, Romance",Special,1,6.807221847972825,10024
10280,Uchuu Kaizoku Sara Special,"Restricted, Sci-Fi",Special,1,6.464886656457452,2441
9689,Agukaru,"Magic, Slice of Life, Supernatural",ONA,5,5.54362084353986,955
2042,Five Star Stories,"Action, Drama, Fantasy, Mecha, Sci-Fi",long,1,6.92983353691662,5343
1645,Harlock Saga: Nibelung no Yubiwa,"Action, Adventure, Drama, Sci-Fi, Seinen, Space",short,6,6.89448822053047,3244
20027,Nihon Meisaku Douwa Series: Akai Tori no Kokoro,"Adventure, Fantasy, Kids",medium,26,7.143164268589765,133
33190,Planetarian: Hoshi no Hito,Magic,long,1,6.9504814236071875,9461
33527,Kubbe no Ongakukai,"Fantasy, Music",ONA,1,5.576333589239118,55
33308,Tantei Opera Milky Holmes: Fun Fun Party Night♪ - Ken to Janet no Okurimono,"Comedy, Mystery, Super Power",Special,1,6.005315235449333,610
1572,Jungle Taitei,"Adventure, Kids, Shounen",medium,52,6.940663954470914,3067
28701,Fate/stay night: Unlimited Blade Works 2nd Season,"Action, Fantasy, Magic, Shounen, Supernatural",medium,13,7.2653114028454535,205987
7338,Darker than Black: Kuro no Keiyakusha Gaiden,"Action, Mystery, Sci-Fi, Super Power",Special,4,7.243946645485903,136135
53,Ai Yori Aoshi,"Comedy, Drama, Harem, Romance, Slice of Life",medium,24,7.3068403029033515,66597
686,To Heart: Remember My Memories Specials,"Comedy, Martial Arts, Parody, Samurai, Sci-Fi, Super Power",Special,7,6.383484594892286,2198
30705,Makura no Danshi,Shoujo,medium,12,6.758256490828339,19386
8663,Yokoo&#039;s 3 Animation Films,"Psychological, Romance",short,3,5.853577044542855,440
23753,Kishin Houkou Demonbane (TV) Specials,"Magic, Mecha, Sci-Fi, Supernatural",Special,2,5.7798711381561265,571
30312,Manga Hajimete Omoshiro Juku OVA,"Adventure, Kids",short,4,7.188256395069766,48
4113,Mahou no Mako-chan,"Fantasy, Magic, Romance, Shoujo",medium,48,6.8701548244884485,678
3916,Magical Witch Academy: Boku to Sensei no Magical Lesson The Animation,Restricted,short,2,6.533665709320537,2930
10460,Kimi to Boku.,"Comedy, Drama, Romance, School, Shounen, Slice of Life",medium,13,7.307744579074997,86196
23115,Hamatora The Animation: Saishuukai Chokuzen! Mao ga Okuru Soushuuhen Special,"Comedy, Mystery, Super Power",Special,1,6.928760067647635,4587
2621,Natsu e no Tobira,"Drama, Romance, Shoujo, Shounen Ai",long,1,6.785077536338455,1975
33449,Moving Colors,Dementia,long,1,5.447579952958883,109
19921,Ogami Matsugorou,"Action, Martial Arts, Romance, School, Shounen",short,1,6.899859151226871,90
20075,Obocchama-kun,"Comedy, Parody",medium,164,7.494769900971184,85
29755,Haikyuu!! Movie 1: Owari to Hajimari,"Comedy, Drama, School, Shounen, Sports",long,1,7.845480097329878,13094
8655,Bijukubo,Restricted,short,2,6.516980373595208,2918
27915,Captain,"Shounen, Sports",Special,1,6.463629951448565,93
6122,Jinkou Shoujo: Henshin Sex Android,Restricted,short,2,6.561360657695674,3287
670,Lamune,"Drama, Romance, Slice of Life",medium,12,7.120686000565601,28716
3879,Paris no Isabelle,"Drama, Historical",medium,13,6.275976911889862,216
24133,Taimadou Gakuen 35 Shiken Shoutai,"Action, Ecchi, Fantasy, Harem, Military, Romance, Supernatural",medium,12,6.784352100631274,99133
23293,Lupin the IIIrd: Jigen Daisuke no Bohyou,"Action, Adventure, Comedy, Drama, Seinen",long,1,7.343328286822015,5939
11933,Oda Nobuna no Yabou,"Comedy, Historical, Romance",medium,12,7.106085702492733,133216
9869,Din Dong,"Comedy, Parody",Special,1,6.084645430017945,80
769,Burn Up! W,"Comedy, Ecchi, Mecha, Sci-Fi, Shounen",short,4,6.760313206237201,5750
11703,Code:Breaker,"Action, Comedy, School, Shounen, Super Power, Supernatural",medium,13,7.302489202859874,135255
1388,Yakin Byoutou Ni,Restricted,short,5,6.556145984621246,2741
12505,C³ Special,"Action, Comedy, Ecchi, School, Supernatural",Special,1,6.828607006952024,18468
19629,Zecchou Rocket,Restricted,short,2,6.061350665666833,1796
143,Kannazuki no Miko,"Drama, Magic, Mecha, Romance, Shoujo Ai, Shounen, Supernatural",medium,12,6.94411228532596,42927
24637,G-On Riders Special,"Comedy, Ecchi, Sci-Fi",Special,1,5.799301831067931,302
31730,Audition,Music,long,1,6.59792901756999,78
5081,Bakemonogatari,"Mystery, Romance, Supernatural, Vampire",medium,15,7.046477404720346,482268
27579,Mii-chan no Tenohira,"Drama, Historical",long,1,7.189507750870901,51
373,Bannou Bunka Neko-Musume,"Adventure, Comedy, Mecha, Sci-Fi, Seinen",short,6,6.769356965205489,6122
2579,Anime 80-nichikan Sekai Isshuu,"Adventure, Historical, Kids, Romance",medium,26,6.8602068042361815,2258
15323,One Piece: Episode of Nami - Koukaishi no Namida to Nakama no Kizuna,"Action, Adventure, Comedy, Drama, Fantasy, Shounen, Super Power",Special,1,7.4765522475883435,24707
1165,Sakura Taisen: Ouka Kenran,"Adventure, Mecha, Sci-Fi, Shounen",short,4,6.779850452868368,2890
8896,Natsufuku no Shoujo-tachi,"Drama, Historical",Special,1,6.429507840607622,347
1439,Lupin III: Walther P-38,"Action, Adventure, Comedy, Mystery, Shounen",Special,1,7.418641258347817,3134
1139,Monkey Magic,"Adventure, Fantasy, Kids",medium,13,6.169385742750574,356
31866,Last Exile: Ginyoku no Fam Movie - Over the Wishes,"Action, Adventure, Sci-Fi",long,1,6.4784171700737545,1948
5992,Tsuyoshi Shikkari Shinasai,"Comedy, Drama, Romance, School, Shounen, Slice of Life",medium,112,6.992837614535829,550
32011,Hakuouki: Otogisoushi,"Fantasy, Historical, Josei, Samurai",medium,13,6.634900578794303,2791
21591,Wasure-boshi,"Fantasy, Music",ONA,1,5.317144336578658,451
4760,Kanokon Specials,Ecchi,Special,12,6.598662833602001,19232
32902,Mahoutsukai no Yome: Hoshi Matsu Hito,"Fantasy, Magic",short,3,6.976135472330506,43372
8258,Damen&#039;s Walker,"Comedy, Romance",ONA,12,5.599647980503706,141
31853,Biohazard: Vendetta,"Action, Horror, Sci-Fi",long,1,6.096885287297371,2290
32950,RS Keikaku: Rebirth Storage,Mecha,Special,1,6.603200961589511,4648
30614,Ane Yome Quartet,Restricted,short,2,6.65637092479174,3921
17603,Mr. Pen Pen,"Comedy, Kids, Shoujo",Special,1,5.979832866897391,74
31450,Sol,"Dementia, Music",Music,1,4.761582687001187,88
25611,Genki Genki Non-tan (2004),"Kids, Music",medium,10,6.731012909134044,53
782,Gasaraki,"Drama, Mecha, Military, Psychological, Supernatural",medium,25,7.529690539499527,10770
3213,Ganbare Genki,"Action, Comedy, Shounen, Sports",medium,35,6.876685763099076,805
8417,Bonobono (TV) Specials,Comedy,Special,9,6.128570915537905,120
8560,"Kyou, Koi wo Hajimemasu","Romance, School, Shoujo",short,2,6.997873543016496,20953
33114,Experiment,Dementia,long,1,5.446606789786802,60
17100,Nae Ireumeun Dokgotak,Sports,long,1,7.132561215570319,66
1090,Mobile Suit Gundam I,"Action, Adventure, Drama, Mecha, Military, Sci-Fi, Space",long,1,7.559989216314701,12877
31551,Yurumates 3D Plus: Natsuyasumi Maison du Wish Report,"Comedy, Seinen, Slice of Life",short,1,5.886947792252709,280
31506,Kappa no Ude,,long,1,6.779636801912397,62
24021,Sei Shoujo The Animation,Restricted,short,1,6.358030768607469,2159
2555,Shoukoushi Cedie,"Drama, Shoujo, Slice of Life",medium,43,7.167366913270739,1501
1859,Grappler Baki,"Action, Shounen, Sports",short,1,6.881606738472419,4557
7364,Dragon Quest: Dai no Daibouken Buchiyabure!! Shinsei 6 Daishougun,"Action, Adventure, Fantasy, Magic, Shounen",long,1,6.442949278374858,736
18637,Tetsuwan Atom: Ivan no Wakusei - Robot to Ningen no Yuujou,"Action, Mecha, Sci-Fi, Shounen, Super Power",long,1,5.966600828482366,402
17703,Danchi Tomoo,"Comedy, Seinen",medium,78,6.753259742005161,557
32324,Major 2nd,"Shounen, Sports",Special,1,6.243678038287288,458
32943,Hikari: Kariya wo Tsunagu Monogatari,Sports,Special,1,5.304676053009022,171
31848,Ojisan to Marshmallow,"Comedy, Slice of Life",medium,12,6.807353931759113,31005
29209,Tomodachi de Iyou ne,"Kids, Slice of Life",medium,26,7.39098621659593,40
10334,Rurouni Kenshin Recap,"Action, Adventure, Comedy, Historical, Romance, Samurai",Special,1,7.120859912412022,4527
6667,Love to Live By,Music,Music,1,5.862442659636313,911
1350,Parasite Dolls,"Action, Mecha, Police, Sci-Fi",short,3,6.593662564648426,6156
33532,Kaitou Tenshi Twin Angel (TV),Magic,medium,Unknown,5.663594147090525,698
23799,Dango San Kyoudai Attoiuma Gekijou,"Kids, Music",medium,50,7.397253090118831,74
31339,Drifters,"Action, Adventure, Comedy, Fantasy, Historical, Samurai, Seinen",medium,12,7.114908378705062,102857
17467,Otoko Ippiki Gaki Daishou,"Action, Drama, Shounen",medium,156,6.351345741648834,158
22377,Wonder Momo,"Action, Game, Martial Arts, School",ONA,5,6.389314509211893,3218
2724,Daicon Opening Animations,"Action, Adventure, Mecha, Music, Sci-Fi",Special,2,6.957244471124722,7174
6855,Da Nao Tiangong,Adventure,long,1,5.955526379037179,342
2993,Rosario to Vampire,"Comedy, Ecchi, Fantasy, Harem, Romance, School, Shounen, Vampire",medium,13,6.963347972924399,299278
25975,I Love Sky,"Comedy, Kids",Special,1,5.823280162570563,121
19467,Revbahaf Wang-gug Jaegeon-soelgi,"Comedy, Drama, Shoujo",medium,26,6.3254981760859055,241
1798,Animation Seisaku Shinkou Kuromi-chan 2,"Comedy, Drama, Parody",short,1,6.5824232692155995,3841
3132,Boukensha: The Man Was from Spain,"Adventure, Historical",medium,26,6.707531173914126,496
29083,Lovely x Cation The Animation,Restricted,short,2,6.591290539979428,3348
609,Saishuu Heiki Kanojo: Another Love Song,"Drama, Romance, Sci-Fi",short,2,7.069374773975315,12239
6609,Pucca (2006),"Comedy, Parody, Romance",medium,26,6.926814905155441,4425
22661,One Piece: Cry Heart,"Fantasy, Shounen",Special,3,6.980284412140092,3417
30965,Ninpuu Kamui Gaiden: Tsukihigai no Maki,"Action, Adventure, Historical, Martial Arts, Samurai",long,1,7.103440651262522,76
30893,Deban Desu Yo! Onigirizu,Comedy,medium,6,5.624209888418532,163
32503,"Kemeko Deluxe!: Izumi-chan, Fukenkou yo! (Kari)",Ecchi,Special,1,5.659903028396747,372
1788,Yuuguu Settai: Kotou no Gokuraku e Youkoso,Restricted,short,2,6.212322445286572,2075
9938,Ikoku Meiro no Croisée The Animation,"Historical, Seinen, Slice of Life",medium,12,7.0808737480623005,38652
30321,Strike the Blood: Valkyria no Oukoku-hen,"Action, Ecchi, Fantasy, School, Shounen, Supernatural, Vampire",short,2,6.854124463523087,29176
2475,6 Angels,"Action, Sci-Fi",ONA,6,6.102334927288811,1890
31202,Chibi Maruko-chan Movie: Italia kara Kita Shounen,"Comedy, Kids, School, Slice of Life",long,1,5.9417329570298545,206
9000,Toaru Hikuushi e no Tsuioku,"Adventure, Military, Romance",long,1,7.328132779069456,28857
5060,Hetalia Axis Powers,"Comedy, Historical, Parody",ONA,52,7.600305085801673,144898
357,Bokusatsu Tenshi Dokuro-chan,"Comedy, Ecchi, Magic",short,4,6.6965831994708065,117080
265,Hajime no Ippo: Mashiba vs. Kimura,"Comedy, Shounen, Sports",short,1,7.398552838529534,40623
2795,Dragonaut: The Resonance,"Action, Drama, Fantasy, Mecha, Romance, Sci-Fi",medium,25,7.324031620078659,45265
2700,Uchuu Kaizoku Mito no Daibouken: Futari no Joou-sama,"Action, Comedy, Sci-Fi",medium,13,6.132356430948804,585
31534,Larva,Comedy,medium,26,5.558728374077741,139
5204,Kara no Kyoukai 6: Boukyaku Rokuon,"Action, Magic, Mystery, Romance, Supernatural, Thriller",long,1,7.5018647762663315,93803
14893,"Dakara Boku wa, H ga Dekinai. OVA","Comedy, Ecchi, Romance",short,1,6.6223505408879175,32195
26281,Mother Teresa,"Drama, Historical, Kids",short,1,7.33080614314235,52
17989,Super Real Mahjong: Mahjong Battle Scramble - Konran-teki Sento Mahjong,"Comedy, Ecchi, Fantasy, Game",short,1,6.7497228292212075,130
26259,Mienu Me ni Kanjita Kumotoriyama no Asahi,"Drama, Kids",short,1,7.004086128487389,47
6068,Sensei no Ojikan: Doki Doki School Hours OVA,"Comedy, School",short,7,6.343915193066826,1441
30066,L/R: Licensed by Royal Special,"Action, Adventure, Mystery, Police",Special,1,6.656470289876579,140
30284,Taabou no Ganbaru Sengen,Kids,short,1,6.8375133936424035,44
