Teleplay_id,Predicted rating
17325,6.002454752363424
17339,5.829056316005247
17341,6.312526509521435
17345,6.136299290691678
17351,5.9123783581572145
17353,5.38830802558064
17357,6.1293723618825915
17359,5.682328709708452
17371,5.868887993329929
17379,5.7988328843710395
17387,5.517605823200434
17389,7.678247485320593
17391,6.544492468565937
17397,6.137655994498607
17403,5.753639690521364
17405,6.063811700697645
17409,5.881432268077349
17419,6.524364932711581
17423,6.516388340623008
17427,5.506135948914967
17437,6.874959531623074
17439,5.820826379475097
17441,5.882799014765713
17443,6.0485409913492925
17445,5.680691699681213
17447,5.105355732147827
17457,6.2296660653144045
17471,6.5046891757892755
17481,5.847896256778206
17483,4.748094183662296
17485,5.603142114944367
17487,6.048742791304922
17489,5.687672203553606
17491,6.536986573653937
17493,6.225076832671004
17497,6.52352770768625
17501,5.586323448668659
17505,6.509341026672901
17513,5.177613179392198
17521,6.07504715050909
17535,6.853699711505934
17537,6.619981921036334
17539,6.191210127552656
17541,6.448733239835151
17543,6.324455440538237
17549,7.368301410947256
17551,5.982050426995782
17563,5.391522024000377
17573,6.470235623259429
17585,6.457059644845344
17599,5.737074747932473
17601,7.921685024870009
17605,5.097668677895767
17615,5.689552433944726
17619,6.459986383237109
17621,5.55781352048519
17623,5.997426383887088
17635,6.4148750136277535
17637,6.230928930568266
17641,6.836491508108932
17643,6.955307392341605
17649,6.017635182638461
17651,6.378318958850867
17655,6.357349991742963
17657,5.741931034072211
17659,5.269669441963445
17665,5.713931107847874
17667,6.355207026421052
17669,6.330705987763655
17671,6.094770736922477
17673,5.930300315988531
17677,6.540195849025734
17681,6.501813021127186
17687,6.25562871866868
17689,6.601661360761161
17693,5.346539178289291
17697,5.152523928404263
17699,6.483463203206903
17705,6.24300048633376
17707,5.556100317930377
17717,6.09923578432994
17719,5.53780217207726
17721,6.819072337065796
17725,6.6116206078787245
17727,5.803461428088852
17729,7.002989220731713
17731,6.25321199775764
17733,6.174109815253255
17741,7.17681141980168
17743,6.102872018907939
17745,6.68559829554011
17747,6.321365648587175
17749,6.1709558881171365
17753,6.16606059465253
17777,6.442077941635358
17787,5.759120211396686
17791,5.744446448099149
17811,5.550999487018341
17813,6.192460257607742
17815,5.831907605341257
17819,6.218879638686343
17823,4.745403063534745
17825,4.605222041807111
17827,6.486620111535288
17833,5.080712865288421
17835,5.379083553892681
17843,5.059338596126966
17849,5.634810564879008
17855,6.707977311751529
17867,6.72596841878819
17873,6.47686406028721
17875,7.138265955234308
17879,5.888776907123525
17887,5.572416804274486
17891,5.562981624662614
17893,6.310879981757322
17895,7.327443999172545
17897,5.653301573566393
17901,6.33205675836827
17903,5.838580342543363
17909,7.589437747913076
17913,5.7213448378032865
17917,6.493403794948248
17919,6.2229151681997
17933,6.20890672547835
17949,6.558557923953544
17951,6.087532006220391
17953,5.930784511132947
17955,6.258536660649112
17957,6.348554735680459
17959,5.852126982792385
17963,5.54932057371958
17965,5.445049403919833
17969,6.302032113663754
17977,5.256583179036905
17981,5.101847531956954
17985,6.184689183375806
17987,6.1794518445195195
17991,6.134075156150699
18001,6.9887817299487605
18007,6.037853365558247
18029,6.411877084329269
18033,6.043728421831904
18039,6.240808238057921
18041,7.321978283333312
18045,6.636079185531721
18053,6.430439344513586
18061,5.785403626973032
18063,5.790718311538792
18081,5.742132341387711
18083,5.954968372965856
18087,6.001238323845838
18095,6.742452032492264
18097,6.338976891252898
18099,6.7099004166752465
18109,5.626831936155355
18119,7.080770982643804
18139,6.986467110711555
18149,5.216693122603558
18151,6.296589357421375
18153,7.15511143115488
18177,6.9320831239965806
18179,7.413166447857708
18191,5.931105765864523
18195,7.722088286667683
18197,5.138348448322003
18199,5.065086363362454
18205,6.050891378910734
18227,5.397369121981804
18229,6.635548751221448
18231,5.556908965600072
18245,7.5682674288597065
18247,6.087170721891633
18269,4.905684748946258
18271,4.124081843637557
18273,4.273285984872194
18275,5.01037608228166
18277,6.729462905141736
18295,6.17363177807534
18301,4.151751574812247
18303,4.941367356364592
18305,4.875628099902832
18307,4.182104253458321
18309,5.068445264606122
18311,5.922406621211261
18313,4.2012408605964495
18315,4.7753153480505945
18317,5.63953849321234
18319,5.245982692311799
18321,5.521079517160668
18323,5.023886553952966
18325,4.4362104161831635
18327,4.984530815014281
18331,5.470790675026647
18339,4.722398359953543
18341,4.851875674141235
18343,6.1887998203084305
18353,4.332412475969264
18355,5.762010291566206
18357,5.4665689756751235
18375,5.305353694109625
18377,5.152044953541411
18391,7.167923752016741
18393,7.164432878348237
18397,7.111664351390115
18413,5.660509427342949
18419,5.549122414662303
18425,5.274855421162599
18429,6.731412836788047
18441,6.267196236943457
18443,5.287906142319357
18451,5.680501440112038
18455,6.336445519170775
18457,5.518804080665886
18463,4.781772450569254
18465,6.960362017531281
18469,5.936123442625613
18475,5.482177552605343
18479,4.941991693682545
18481,5.781604652115215
18483,4.640378895165362
18489,5.476596315542066
18491,5.227885007601219
18495,6.543999416056742
18497,6.662371968546708
18499,6.7219383636474195
18507,6.9044466515362934
18521,5.319072098723225
18523,6.942761774130944
18525,6.709730041966958
18527,5.3359015729888
18533,6.219570711992302
18549,5.9490154802365565
18569,5.187791410976542
18573,6.1887989711642035
18575,5.905242766666117
18577,5.847043176789861
18583,5.1331782142131726
18587,5.784501407210401
18589,6.07899726997212
18599,5.225363232596145
18603,5.579694087177
18617,7.0645516534344255
18619,6.841567909128362
18627,4.594991124471626
18629,5.983827715423784
18631,5.776667301127395
18635,6.0959737934459
18639,5.790360600543329
18643,5.333913435291951
18653,6.349706489577751
18655,6.8368444808574385
18661,6.387247135204973
18669,5.784389454915046
18671,7.396972792682602
18677,6.943017798842926
18679,6.8759775077204335
18689,7.427537122906574
18691,6.817873296854117
18693,6.694506851667003
18695,6.224449733307353
18703,5.066399959983936
18713,6.603348306685561
18729,3.5926512283138594
18743,5.404736100956054
18745,6.099267700015383
18755,5.996869512953534
18759,5.707131968778696
18767,6.167815084479352
18771,6.165488143935755
18781,6.176158380062889
18795,4.63221890717184
18799,5.797106056212218
18815,5.503324408016665
18819,6.085586972510871
18821,5.864455815704805
18823,5.545949541165561
18825,5.582391886292374
18827,6.127709987818019
18829,5.75806548207036
18831,4.787767222940198
18835,5.808779188018105
18845,6.255373928074571
18849,6.766334914745061
18851,6.716132371960422
18857,6.54868134552167
18881,5.690085877418525
18893,6.8452369165816345
18907,5.069326058115294
18919,4.192324211827136
18937,7.171898874273905
18939,7.041770811707025
18941,6.372201168620049
18953,5.991621101002626
18959,6.313536198879449
18967,5.883587163926711
18983,4.596122156051424
18989,5.521413212710435
19021,7.132050939548544
19023,6.631070271980299
19049,5.3112613586437565
19051,6.77692234404055
19053,4.867625313178973
19059,5.452508331424889
19063,5.57174625575704
19067,7.017274698478214
19069,5.615610010536399
19071,5.234562984677641
19073,5.7167643237722485
19081,5.647634701837926
19087,6.834281804690843
19101,6.285343806460804
19103,6.421662182042005
19109,6.699644350697592
19111,7.130825783919994
19115,6.9938577331592215
19117,6.948892201187888
19121,6.023529546023104
19123,7.0802129103101406
19125,5.1300172192320055
19133,5.842547201003461
19135,5.988725739868075
19137,5.216277943207384
19159,6.822911852983508
19163,6.553731216014255
19165,5.817203781109009
19167,6.018018857161193
19171,5.397664577836704
19177,5.479004418038161
19185,5.285074817662479
19187,5.319477237178731
19191,6.0402060730151295
19193,5.946914746770943
19195,5.988320737997194
19207,5.688930534702093
19209,4.812649780695274
19211,6.155559312783323
19213,5.19857026834051
19219,5.293473918447107
19221,6.833983119987173
19231,4.9158027010922325
19235,5.584602021862294
19237,5.417394524943163
19239,5.27198449780971
19251,6.128546221207239
19255,6.167919936952781
19257,6.3269659566722165
19261,6.178830599311765
19271,5.824292665012176
19279,5.057924204303239
19285,6.355180982309781
19287,5.17309581293837
19291,7.4299088897122
19297,4.9789729516266785
19305,5.5086979913401795
19315,4.9970116768981345
19319,6.8215488033858875
19337,5.514598852001804
19351,5.80657798131986
19363,7.355982089533494
19365,6.4892679903593935
19367,6.124112752155156
19369,6.72488495807577
19383,6.046325440593925
19391,6.154922415779645
19397,6.020379853168899
19429,6.502191973769715
19431,6.023003466953405
19433,5.212458097833222
19437,5.098549378065089
19447,5.7260393151035345
19457,5.502723419483885
19463,5.025686025808103
19469,5.333983411642441
19479,5.79791259051899
19481,4.9338776536602165
19489,7.085239627503602
19495,6.158215871473907
19501,5.4114840371610375
19505,6.356765410086332
19511,5.921208631961721
19513,5.53551935528606
19515,5.939608490581478
19519,5.3177265350643435
19521,5.383865048868033
19523,5.97127118037003
19533,5.510157253009676
19535,5.915699092226561
19547,4.399439935407914
19555,5.175876291838907
19559,5.566012021697679
19573,5.766195788475871
19575,5.81779580871552
19581,5.809877711535179
19583,5.301011823412882
19585,6.702662760335939
19587,5.967955460256203
19597,4.723133639911673
19613,5.962271104263214
19619,6.187291586685133
19627,6.089206038235086
19633,6.06547735475285
19635,6.0236444564627005
19653,6.342388456503242
19669,6.756973701056872
19681,6.300014905971053
19683,4.844145556015488
19685,6.249120626950731
19687,6.247659566825334
19695,6.557345995741029
19697,6.265458486794216
19703,6.920841651580003
19705,4.590995700557292
19717,5.2981147836415
19727,5.341577737654504
19729,6.2823786667652595
19731,5.915104602009832
19745,6.432025915419201
19747,4.891751115495891
19751,5.339182925706485
19753,6.219270566886731
19755,5.624946345946187
19759,6.3832710127063095
19769,6.31950439873209
19775,6.539941743570295
19781,6.152732083911745
19783,5.762764559943456
19797,5.244353251410425
19799,5.804807167095356
19811,5.274890638321709
19815,7.69345871124522
19817,6.320511695099374
19825,6.412085981819443
19831,6.447572247773497
19839,7.276519994165092
19843,6.510318135815584
19845,6.228743722213297
19855,6.207860162176969
19857,6.2690169974921215
19859,6.620190816984022
19871,6.104706272413322
19873,6.078423082093709
19877,6.394190358450946
19879,5.826334966445083
19887,6.045194503583157
19889,6.278331296607895
19897,6.2776156362952555
19899,5.66094143092486
19901,6.177133284955344
19907,6.449192055643122
19909,5.525385623097224
19917,5.909536594424414
19919,6.333213251980053
19923,5.194505354023372
19925,5.29436851773063
19941,6.618982571031548
19943,6.104249949246065
19945,5.460193121662265
19947,6.3189596790008675
19953,6.561544596200225
19959,6.221513466259296
19961,6.575781419990641
19965,5.622571984156047
19971,5.467733565602817
19977,4.833508286944501
19981,6.195150551069352
19985,5.448471165618519
19987,6.757789580024813
19989,5.790342573774346
19993,6.116665505480496
19995,5.247070497451199
19997,5.846341538285538
20001,6.679490896767792
20003,6.979303014803942
20005,6.5453961442763955
20007,3.7498471619026104
20009,6.778182356165881
20025,7.997486039018105
20035,6.237469878860203
20039,6.426094872122185
20045,6.233949565154317
20053,6.189398258592568
20057,6.548343097903524
20077,8.21584601662487
20079,6.813526049313066
20081,6.043589067193816
20083,5.749309099075452
20085,6.124579522919845
20093,6.2499599659750915
20095,6.282506217501073
20109,6.4140064128697905
20111,5.712260622378256
20113,4.895830436584866
20117,11.05532474360166
20123,6.463249098735901
20125,4.567203944675611
20127,6.685328367134562
20141,6.152881507969836
20143,6.046861013938782
20145,5.906600205157566
20147,6.316838601042997
20153,4.440667987276793
20155,5.9017117260804834
20159,6.885041402565823
20173,5.193608104609521
20175,5.806650906556229
20177,4.881182863465449
20183,6.399465885707674
20185,5.929592402356024
20199,6.519706739912439
20201,5.363393162956028
20205,6.071244389853652
20221,6.891289623056747
20223,6.582550114819211
20225,6.059453381640887
20227,6.551074588154803
20229,6.701944071774716
20231,6.443956974699439
20233,6.196773121440673
20235,6.106593448534053
20239,6.44568807738592
20241,6.645769606282763
20267,6.555587514413013
20329,5.7962482680145335
20353,5.202204813741609
20355,4.723582158096471
20359,6.23588729064004
20371,5.166435313660937
20379,6.459880877373752
20381,5.884540153439968
20383,5.32955040592893
20391,5.879819403417601
20423,6.158132240591503
20431,6.880398895782707
20441,5.725934123696074
20449,6.734335950185507
20453,5.439389454010505
20457,6.74813086628437
20463,5.419890126050692
20473,6.284441825521936
20479,6.801556748903928
20499,6.099535234317935
20505,6.594066376759427
20507,6.91773823303523
20517,7.29971411443149
20529,4.958566942419558
20539,6.3596050690325185
20541,7.089242170854274
20543,5.693986477691583
20545,6.876012530870148
20547,5.214131470248512
20555,6.177616562686309
20557,5.578887210576406
20581,5.1010245964297996
20589,6.37769006119506
20603,4.913843997881188
20613,5.700507738648689
20651,7.3367956470330595
20655,5.9768439857337965
20667,5.257949741522268
20689,6.18307902382246
20703,5.982244098504587
20705,5.322424511240679
20707,4.828122954053869
20709,6.311319716612286
20713,5.479219831243572
20715,6.189015931357622
20723,6.0318986086212325
20743,6.199326077010667
20745,6.569280321906673
20757,5.9352944953266995
20767,6.906947570595972
20785,7.130553128695024
20787,6.618938489402371
20797,5.317707857017642
20799,6.548822047456433
20811,4.751099994360101
20815,4.8608488038241955
20835,5.61329634129763
20843,6.005027610298519
20853,6.995707261295241
20855,5.050871572905759
20857,5.13316959142235
20869,5.407086146921888
20873,4.801090525396184
20877,6.079823364432709
20889,6.10436807591819
20899,7.300995604023121
20903,6.629478784812955
20907,5.797453707668218
20913,5.534939182444095
20919,4.842328606079017
20929,5.476757802238595
20931,6.370900211417323
20939,6.79424822435618
20945,6.345102622064617
20951,5.180301981632585
20955,4.847445001271389
20959,6.078440468813843
20961,5.727604322422547
20963,5.065520248963291
20965,5.825962596046001
20969,6.3359782965196025
20971,5.5865953405029005
20975,5.106186873404514
20977,6.801304258450646
20987,5.898862617773567
20995,6.371505982785631
20999,6.4587927591966885
21001,6.6130592487013935
21009,5.568321471615073
21013,5.8626353384710725
21021,5.515564759324937
21025,6.30662621586376
21027,6.599118753486216
21033,6.534812927411468
